label	project_id	project_id	desc_clean	desc_clean
1	1964573	1964573	Glitter Kitty Productions newest Wild West Musical! Songbook by Abby Payne!  A gunfighter risks all for the highest stakes, true love.	Glitter Kitty Productions newest Wild West Musical! Songbook by Abby Payne!  A gunfighter risks all for the highest stakes, true love.
1	506669	506669	Roads Were Not Built For Cars is a history book exploring the role of US & UK cyclists in improving highways for everybody.	Roads Were Not Built For Cars is a history book exploring the role of US & UK cyclists in improving highways for everybody.
1	3179737	3179737	We're back with plans for 2018! Support the next round of issues of The Recompiler, with more great perspectives and things to learn.	We're back with plans for 2018! Support the next round of issues of The Recompiler, with more great perspectives and things to learn.
1	3323005	3323005	Help! The bad guys have taken over my sewing area and are forcing me to sew felt applique MONSTERS, VILLAINS...and...CLOWNS!!!	Help! The bad guys have taken over my sewing area and are forcing me to sew felt applique MONSTERS, VILLAINS...and...CLOWNS!!!
1	1330275	1330275	With rock, folk, and blues influences, Ian Kimmel is putting together a long-awaited debut album, containing all original music.	With rock, folk, and blues influences, Ian Kimmel is putting together a long-awaited debut album, containing all original music.
0	819516	819516	A collection of poetry inspired by imagination, perception, emotion, memory, multicultural experiences, and personal revolution.	A collection of poetry inspired by imagination, perception, emotion, memory, multicultural experiences, and personal revolution.
1	1416800	1416800	Sarah's tribute to bandleader, clarinetist & composer Artie Shaw. Singing rare compositions & timeless classics. Feat. Ken Peplowski	Sarah's tribute to bandleader, clarinetist & composer Artie Shaw. Singing rare compositions & timeless classics. Feat. Ken Peplowski
1	3223892	3223892	An elderly gay couple in a remote Rocky Mountain town find a deeper love when dementia threatens their independence.	An elderly gay couple in a remote Rocky Mountain town find a deeper love when dementia threatens their independence.
1	3788273	3788273	As a megachurch employee, I had to choose: follow my church or God. This book chronicles the story.	As a megachurch employee, I had to choose: follow my church or God. This book chronicles the story.
1	3024443	3024443	Comfortable yet affordable baseball caps with a social mission to inspire the world.	Comfortable yet affordable baseball caps with a social mission to inspire the world.
0	3136826	3136826	#Grind Café will be an LGBTQ+ owned-and-operated shop focused on bringing fresh roasted beans to metro-Atlanta.	#Grind Café will be an LGBTQ+ owned-and-operated shop focused on bringing fresh roasted beans to metro-Atlanta.
1	1672469	1672469	Get a limited, fan made, wearable Majora's Mask Replica!	Get a limited, fan made, wearable Majora's Mask Replica!
1	3415293	3415293	Kickstarter Exclusive Edgar Allan Poe Book	Kickstarter Exclusive Edgar Allan Poe Book
1	1695259	1695259	Our kids space club needs a quality telescope so we can explore the universe and ignite the imaginations of all the children we reach!	Our kids space club needs a quality telescope so we can explore the universe and ignite the imaginations of all the children we reach!
1	1647613	1647613	By contributing to this project, you will be helping me help the bees by creating multi-locational apiaries in Southern ME and NH!	By contributing to this project, you will be helping me help the bees by creating multi-locational apiaries in Southern ME and NH!
1	1353965	1353965	HamShield lets your Arduino talk to far away people and things using amateur radio bands (Coverage: 136-170MHz, 200-260MHz, 400-520MHz)	HamShield lets your Arduino talk to far away people and things using amateur radio bands (Coverage: 136-170MHz, 200-260MHz, 400-520MHz)
1	2678073	2678073	For Boston's Art Week, I'm hosting a space for new or experienced makers to handcraft protective clay talismans for personal adornment.	For Boston's Art Week, I'm hosting a space for new or experienced makers to handcraft protective clay talismans for personal adornment.
0	1636391	1636391	Chirp is a sustainable food source derived from crickets, mealworms, and natural ingredients currently focusing on bars and snacks.	Chirp is a sustainable food source derived from crickets, mealworms, and natural ingredients currently focusing on bars and snacks.
1	3784964	3784964	A creative and musical looping device.	A creative and musical looping device.
1	2914380	2914380	The aim of this project is to create a Children's Alphabet book, featuring my friend Steve. It is an A to Z journey of different sports	The aim of this project is to create a Children's Alphabet book, featuring my friend Steve. It is an A to Z journey of different sports
0	3367180	3367180	I need a few things to get my studio up and running, but the main thing is a kiln.	I need a few things to get my studio up and running, but the main thing is a kiln.
1	3351765	3351765	Your chance to help launch my new novel and to receive a range of limited edition rewards plus, of course, a signed copy of the book	Your chance to help launch my new novel and to receive a range of limited edition rewards plus, of course, a signed copy of the book
1	3814732	3814732	"Husband and wife duo Jason Bahling and Ella Rosewood are creating a screendance of Anna Sokolow's 1970 dance ""Ideas of an Acrobat."""	"Husband and wife duo Jason Bahling and Ella Rosewood are creating a screendance of Anna Sokolow's 1970 dance ""Ideas of an Acrobat."""
1	2252985	2252985	Up and coming jazz saxophonist Richard Garcia presents original music inspired by the challenges we face in everyday life.	Up and coming jazz saxophonist Richard Garcia presents original music inspired by the challenges we face in everyday life.
1	3261748	3261748	Un documentaire-chorale à vif et intimiste donnant la parole à différentes parties prenantes de la migration forcée.	Un documentaire-chorale à vif et intimiste donnant la parole à différentes parties prenantes de la migration forcée.
1	3299144	3299144	A psychological and supernatural horror film about the isolation and trauma of domestic abuse	A psychological and supernatural horror film about the isolation and trauma of domestic abuse
1	708836	708836	A book containing original artwork, stories, quotes, and poems from teens who have a parent with cancer.	A book containing original artwork, stories, quotes, and poems from teens who have a parent with cancer.
0	1768645	1768645	A new mold of high fashion footwear.	A new mold of high fashion footwear.
0	2644298	2644298	Help raise money to finance brilliant looking LED clothing that can be synced to change colors and patterns with our music!	Help raise money to finance brilliant looking LED clothing that can be synced to change colors and patterns with our music!
1	2988299	2988299	We are a quarterly digital magazine with a goal to be the first print publication to exclusively cover ethical and sustainable fashion.	We are a quarterly digital magazine with a goal to be the first print publication to exclusively cover ethical and sustainable fashion.
0	2809432	2809432	Shrieksville is a horror parody comic strip that honors as well as satirizes the Universal Monster movies from the 30's and 40's.	Shrieksville is a horror parody comic strip that honors as well as satirizes the Universal Monster movies from the 30's and 40's.
