label	project_id	project_id	desc_clean	desc_clean
1	2038234	2038234	April Baker,A new up and coming,Celebrity Stylist, is bringing her highly sought after creations to all the cute and cuddly babies .	April Baker,A new up and coming,Celebrity Stylist, is bringing her highly sought after creations to all the cute and cuddly babies .
1	48794	48794	I completed two large paintings called Young Saints and Old Martyrs for Artprize in Grand Rapids, Micigan.  I need to get them there!	I completed two large paintings called Young Saints and Old Martyrs for Artprize in Grand Rapids, Micigan.  I need to get them there!
0	2782769	2782769	A new OTT channel for viewers ages 8 - 17. We will create English dubs of animated titles from Japan giving them a U.S. Premiere.	A new OTT channel for viewers ages 8 - 17. We will create English dubs of animated titles from Japan giving them a U.S. Premiere.
1	3480675	3480675	The latest fine wooden bowls hand turned by David Walsh, Bowlmaker, with first availability to Kickstarter backers!	The latest fine wooden bowls hand turned by David Walsh, Bowlmaker, with first availability to Kickstarter backers!
0	2434568	2434568	Animal species are rapidly declining. The funds raised will help me inspire others to learn about endangered species and animals.	Animal species are rapidly declining. The funds raised will help me inspire others to learn about endangered species and animals.
0	3488219	3488219	A photography company that specializes in documenting the first 48 hours after birth along with breastfeeding photos of mom and baby.	A photography company that specializes in documenting the first 48 hours after birth along with breastfeeding photos of mom and baby.
0	3504658	3504658	Mamamoo Enamel Pins	Mamamoo Enamel Pins
0	2351561	2351561	Starting a food truck to bring high quality to the masses. Well known for signature dishes. BBQ MAC, Brunswick stew, brisket, and ribs	Starting a food truck to bring high quality to the masses. Well known for signature dishes. BBQ MAC, Brunswick stew, brisket, and ribs
0	395266	395266	Animation illustrating Rick Charette's catchy children’s tune for an interactive learning app for kids	Animation illustrating Rick Charette's catchy children’s tune for an interactive learning app for kids
0	1211841	1211841	The long awaited book by Truthiracy House Of Wisdom as seen on YouTube.  Countless people have been waiting for this mind blowing book!	The long awaited book by Truthiracy House Of Wisdom as seen on YouTube.  Countless people have been waiting for this mind blowing book!
0	2176406	2176406	It is a wood shop/do it yourself instructional shop allowing you to come in and build that dream wood/art project.	It is a wood shop/do it yourself instructional shop allowing you to come in and build that dream wood/art project.
1	2487407	2487407	Doggie Style is a hot dog trailer featuring house-made, vegan dogs for your late night cravings.	Doggie Style is a hot dog trailer featuring house-made, vegan dogs for your late night cravings.
1	703187	703187	Product Uniting People; Framing our concept, artwork, and meaning on a T-shirt in a positive way for everyone to relate.	Product Uniting People; Framing our concept, artwork, and meaning on a T-shirt in a positive way for everyone to relate.
1	3660425	3660425	THE women's podcasting event. Whether you just love to talk or want podcasting to be your career, you belong here.	THE women's podcasting event. Whether you just love to talk or want podcasting to be your career, you belong here.
1	3022937	3022937	We narrate the human stories of a group of Latina migrant mothers whose kids have been taken away by an unfair  system in Italy.	We narrate the human stories of a group of Latina migrant mothers whose kids have been taken away by an unfair  system in Italy.
0	2006730	2006730	We are in the process of recording our 2nd studio album and we need your help to make it happen!	We are in the process of recording our 2nd studio album and we need your help to make it happen!
1	1389167	1389167	Tide the Yule and ring in the new year with your favorite polychromatic feline as Rainbow Kitten plays the holiday classics you love.	Tide the Yule and ring in the new year with your favorite polychromatic feline as Rainbow Kitten plays the holiday classics you love.
1	1888366	1888366	John and Brian are on a quest to change people's lives and rehabilitate dogs.	John and Brian are on a quest to change people's lives and rehabilitate dogs.
1	1685226	1685226	Everyone plays against the problems left behind by the old economy! Smart Money Maker illustrates the rules of the New Economy!	Everyone plays against the problems left behind by the old economy! Smart Money Maker illustrates the rules of the New Economy!
1	3117707	3117707	My Handmade Wardrobe Patterns are your key to creating the stylish everyday wardrobe essentials you'll love to sew and wear every day!	My Handmade Wardrobe Patterns are your key to creating the stylish everyday wardrobe essentials you'll love to sew and wear every day!
1	2966540	2966540	A perfect blend of Gluten Free Organic Oats, Chia Seeds, Fruit and Almonds for a nourishing breakfast or snack. Just add milk-chill-eat	A perfect blend of Gluten Free Organic Oats, Chia Seeds, Fruit and Almonds for a nourishing breakfast or snack. Just add milk-chill-eat
1	39386	39386	In 1956, ten strangers lock themselves in a fallout shelter during an air raid.  One of them is secretly a vampire.  Hilarity ensues.	In 1956, ten strangers lock themselves in a fallout shelter during an air raid.  One of them is secretly a vampire.  Hilarity ensues.
1	3188957	3188957	Eight cowboys round up cattle from 50,000 acres of Montana forest.  This is the documentation of a 115-yr-old dying American tradition.	Eight cowboys round up cattle from 50,000 acres of Montana forest.  This is the documentation of a 115-yr-old dying American tradition.
1	1733720	1733720	I am going to capture how much love you have to have for your sport to play a DIII sport.	I am going to capture how much love you have to have for your sport to play a DIII sport.
1	1332907	1332907	I have sung other people's words for too long.  It's time for me to own my own voice.  This EP will be the beginning of that journey.	I have sung other people's words for too long.  It's time for me to own my own voice.  This EP will be the beginning of that journey.
1	2669651	2669651	An electro-luminescent mask for art and music lovers, back with 8 new designs.	An electro-luminescent mask for art and music lovers, back with 8 new designs.
